mqtt.len,mqtt.msgtype,mqtt.topic_len,frame.len,frame.cap_len,frame.time_delta,publish_gap,mqtt.conack.val,mqtt.kalive,mqtt.conflag.qos,mqtt.conflag.uname,connect_gap,mqtt.retain,mqtt.conack.flags.sp,mqtt.conflag.cleansess,type
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08343609838567614,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3192445058643738,-1.3192445058643738,-0.08166128877048336,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.0734136440881169,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08383978057266116,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.3091395086423117,1.0056086952089955,-0.06433112996365013,0.4935338296913048,0.4935338296913048,-0.0811253658670722,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.1844226197200303,1.0056086952089955,-0.06372036508970715,0.8147665963080765,0.8147665963080765,-0.08367273966770183,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3780617729913882,-1.3780617729913882,-0.08386066068578107,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.1844226197200303,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.08356833910210226,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.2091506468830389,-1.2091506468830389,-0.06460919638921939,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.6307741196543387,0.6307741196543387,-0.0693489820674401,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08334561789548983,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.1844226197200303,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.0793087960256396,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3690129626641554,-1.3690129626641554,-0.08381890045954124,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.6307741196543387,0.6307741196543387,-0.08338737812172967,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08328993759383674,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.3091395086423117,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08403466162844703,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.2343093752889427,1.0056086952089955,-0.06433112996365013,-0.04788665488813663,-0.04788665488813663,-0.07002410572498403,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3569478822278447,-1.3569478822278447,-0.08149424786552403,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.1968943086122583,1.0056086952089955,-0.06372036508970715,-1.0130930897929904,-1.0130930897929904,-0.08397202128908729,-0.010816255524614496,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.3091395086423117,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.07837615097295006,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.259252753073399,1.0056086952089955,-0.06372036508970715,0.8147665963080765,0.8147665963080765,-0.08381890045954124,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3569478822278447,-1.3569478822278447,-0.08272617453959903,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.246781064181171,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08399986143991384,-0.010819074004833356,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.1719509308278022,1.0056086952089955,-0.06494189483759313,0.3909806459826641,0.3909806459826641,-0.07158315417127102,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08409730196780678,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3690129626641554,-1.3690129626641554,-0.08405554174156694,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3690129626641554,-1.3690129626641554,-0.08356137906439562,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.2966678197500834,1.0056086952089955,-0.06555265971153612,0.8147665963080765,0.8147665963080765,-0.07928095587481304,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.372029232773233,-1.372029232773233,1.4017106675322288,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3690129626641554,-1.3690129626641554,-0.0838467406103678,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.07630901977407846,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.5327453411093145,0.5327453411093145,-0.08330385766925001,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.2966678197500834,1.0056086952089955,-0.06555265971153612,0.8147665963080765,0.8147665963080765,-0.07486133193109769,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.3964413308879084,1.0056086952089955,-0.06494189483759313,-1.1141381384470923,-1.1141381384470923,-0.08400682147762048,-0.01081977862488807,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.246781064181171,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08379802034642134,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3690129626641554,-1.3690129626641554,-0.08382586049724788,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.159479241935574,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.08183528971314931,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08332473778236993,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.259252753073399,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08245473306904012,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08374234004476822,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.2513784284101261,-1.2513784284101261,-0.07563389611653454,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08300457604786456,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3478990719006116,-1.3478990719006116,-0.0838467406103678,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3569478822278447,-1.3569478822278447,-0.08373538000706159,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.08409034193010015,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.2343093752889427,1.0056086952089955,-0.06372036508970715,0.8147665963080765,0.8147665963080765,-0.08338737812172967,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.2093659975044866,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08396506125138065,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08376322015788815,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.2841961308578553,1.0056086952089955,-0.06372036508970715,0.8147665963080765,0.8147665963080765,-0.08386762072348772,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.1844226197200303,1.0056086952089955,-0.06433112996365013,0.6217253093271057,0.6217253093271057,-0.0837771402333014,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.1844226197200303,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08385370064807443,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.159479241935574,1.0056086952089955,-0.06433112996365013,-0.3299079100868986,-0.3299079100868986,-0.08369361978082175,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.06064197489643553,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-0.9331619319024322,-0.9331619319024322,0.09734392100654844,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.3340828864267678,1.0056086952089955,-0.06372036508970715,0.8147665963080765,0.8147665963080765,-0.08256609367234634,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-0.5893071394675781,-0.5893071394675781,-0.05920820712886802,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3690129626641554,-1.3690129626641554,-0.0838467406103678,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.07907911478132053,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
0.5608381751086238,2.7811090620269776,8.842453026747007,0.8147665963080765,0.8147665963080765,-0.0840277015907404,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,15.469888826926336,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3690129626641554,-1.3690129626641554,-0.037033526995518234,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.03339342727494638,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.2343093752889427,1.0056086952089955,-0.06372036508970715,0.8147665963080765,0.8147665963080765,-0.08405554174156694,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
