mqtt.len,frame.cap_len,mqtt.topic_len,frame.len,publish_gap,connect_gap,mqtt.msgtype,mqtt.qos,mqtt.retain,mqtt.kalive,mqtt.conflag.retain,mqtt.conflag.reserved,mqtt.conflag.willflag,mqtt.conflag.uname,mqtt.conflag.passwd,type
-0.8235192919286988,0.8147665963080765,-0.10280931702205864,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.3091395086423117,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.2343093752889427,-0.04788665488813663,-0.06433112996365013,-0.04788665488813663,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,-1.3569478822278447,-0.10280931702205864,-1.3569478822278447,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.1968943086122583,-1.0130930897929904,-0.06372036508970715,-1.0130930897929904,-0.010816255524614496,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.3091395086423117,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.259252753073399,0.8147665963080765,-0.06372036508970715,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,-1.3569478822278447,-0.10280931702205864,-1.3569478822278447,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.246781064181171,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.010819074004833356,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.1719509308278022,0.3909806459826641,-0.06494189483759313,0.3909806459826641,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,0.8147665963080765,-0.10280931702205864,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,-1.3690129626641554,-0.10280931702205864,-1.3690129626641554,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,-1.3690129626641554,-0.10280931702205864,-1.3690129626641554,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.2966678197500834,0.8147665963080765,-0.06555265971153612,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,-1.372029232773233,-0.10280931702205864,-1.372029232773233,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,-1.3690129626641554,-0.10280931702205864,-1.3690129626641554,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,-1.3871105833186212,-0.10280931702205864,-1.3871105833186212,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,0.5327453411093145,-0.10280931702205864,0.5327453411093145,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.2966678197500834,0.8147665963080765,-0.06555265971153612,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.3964413308879084,-1.1141381384470923,-0.06494189483759313,-1.1141381384470923,-0.01081977862488807,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.246781064181171,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,-1.3690129626641554,-0.10280931702205864,-1.3690129626641554,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.159479241935574,0.8147665963080765,-0.06494189483759313,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,0.8147665963080765,-0.10280931702205864,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.259252753073399,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,0.8147665963080765,-0.10280931702205864,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,-1.2513784284101261,-0.10280931702205864,-1.2513784284101261,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,0.8147665963080765,-0.10280931702205864,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,-1.3478990719006116,-0.10280931702205864,-1.3478990719006116,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,-1.3569478822278447,-0.10280931702205864,-1.3569478822278447,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,-1.3871105833186212,-0.10280931702205864,-1.3871105833186212,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.2343093752889427,0.8147665963080765,-0.06372036508970715,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.2093659975044866,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,0.8147665963080765,-0.10280931702205864,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.2841961308578553,0.8147665963080765,-0.06372036508970715,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.1844226197200303,0.6217253093271057,-0.06433112996365013,0.6217253093271057,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.1844226197200303,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.159479241935574,-0.3299079100868986,-0.06433112996365013,-0.3299079100868986,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,-1.3871105833186212,-0.10280931702205864,-1.3871105833186212,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,-0.9331619319024322,-0.10280931702205864,-0.9331619319024322,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.3340828864267678,0.8147665963080765,-0.06372036508970715,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,-0.5893071394675781,-0.10280931702205864,-0.5893071394675781,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,-1.3690129626641554,-0.10280931702205864,-1.3690129626641554,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,0.8147665963080765,-0.10280931702205864,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
0.5608381751086238,0.8147665963080765,8.842453026747007,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,2.7811090620269776,17.273964227257462,15.469888826926336,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,-1.3690129626641554,-0.10280931702205864,-1.3690129626641554,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,-1.3871105833186212,-0.10280931702205864,-1.3871105833186212,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.2343093752889427,0.8147665963080765,-0.06372036508970715,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.159479241935574,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.010578974721189233,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.1844226197200303,-1.071910356920005,-0.06494189483759313,-1.071910356920005,-0.010830171770695117,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.147007553043346,0.8147665963080765,-0.06372036508970715,0.8147665963080765,-0.010229483174050615,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.2343093752889427,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,-1.3871105833186212,-0.10280931702205864,-1.3871105833186212,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,-1.3780617729913882,-0.10280931702205864,-1.3780617729913882,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,-1.3871105833186212,-0.10280931702205864,-1.3871105833186212,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,-1.3871105833186212,-0.10280931702205864,-1.3871105833186212,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.1220641752588896,0.8147665963080765,-0.06494189483759313,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,-1.0372232506656118,-0.10280931702205864,-1.0372232506656118,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.1968943086122583,0.8147665963080765,-0.06494189483759313,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,-1.3690129626641554,-0.10280931702205864,-1.3690129626641554,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,-1.3780617729913882,-0.10280931702205864,-1.3780617729913882,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,0.6307741196543387,-0.10280931702205864,0.6307741196543387,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.2218376863967146,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,0.8147665963080765,-0.10280931702205864,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.246781064181171,-1.1322357591015584,-0.06555265971153612,-1.1322357591015584,-0.009591978179547257,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,-1.1910530262285728,-0.10280931702205864,-1.1910530262285728,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.359026264211224,0.8147665963080765,-0.06372036508970715,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.2093659975044866,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.2343093752889427,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.2717244419656273,-0.07955749103345214,-0.06494189483759313,-0.07955749103345214,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.21240653620952038,-1.3101956955371408,-0.10280931702205864,-1.3101956955371408,-0.0108435595517347,-0.0054993505144419995,-0.17805821600299226,-0.07072294284241519,-0.06464170565075009,17.815773131950657,0.0,0.0,0.0,0.0,0.0,DoS
1.3091395086423117,-1.124695083828864,-0.06494189483759313,-1.124695083828864,0.0024727025522959293,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.2218376863967146,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.2343093752889427,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,0.8147665963080765,-0.10280931702205864,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.1968943086122583,0.8147665963080765,-0.06494189483759313,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.3091395086423117,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,0.6307741196543387,-0.10280931702205864,0.6307741196543387,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.7985759141442426,-1.3780617729913882,-0.10280931702205864,-1.3780617729913882,-0.0108435595517347,-0.0056934977774486814,0.41377523960300167,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,-0.8577551791754905,-0.10280931702205864,-0.8577551791754905,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,-1.3871105833186212,-0.10280931702205864,-1.3871105833186212,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.2343093752889427,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.1719509308278022,0.8147665963080765,-0.06494189483759313,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,0.8147665963080765,-0.10280931702205864,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
