frame.time_delta,frame.cap_len,frame.len,mqtt.clientid_len,mqtt.conack.val,mqtt.kalive,mqtt.len,mqtt.msgtype,mqtt.qos,mqtt.topic_len,publish_gap,connect_gap,type
0.000104,135.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
9.8e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000101,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.7e-05,1514.0,1514.0,0.0,0.0,0.0,166.0,3.0,0.0,62.0,2.7179718017578125e-05,0.0,DoS
8.4e-05,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.000202,1514.0,1514.0,0.0,0.0,0.0,163.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000119,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001962,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6.3e-05,1074.0,1074.0,0.0,0.0,0.0,159.0,3.0,0.0,62.0,0.0,0.0,DoS
9.6e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000123,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6.7e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.013482,1514.0,1514.0,0.0,0.0,0.0,159.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000877,225.0,225.0,0.0,0.0,0.0,168.0,3.0,0.0,62.0,0.0021729469299316406,0.0,DoS
0.001186,862.0,862.0,0.0,0.0,0.0,158.0,3.0,0.0,62.0,0.0030260086059570312,0.0,DoS
8.5e-05,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.003948,104.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000112,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000124,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
8.6e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000603,262.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
8.5e-05,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000816,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
4.7e-05,1514.0,1514.0,0.0,0.0,0.0,161.0,3.0,0.0,61.0,0.0,0.0,DoS
3.7e-05,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.00013,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.00024,1146.0,1146.0,0.0,0.0,0.0,166.0,3.0,0.0,63.0,0.0,0.0,DoS
0.035785,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.8e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.00324,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1.8e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.003228,1117.0,1117.0,0.0,0.0,0.0,159.0,3.0,0.0,64.0,0.0,0.0,DoS
0.002208,1103.0,1103.0,0.0,0.0,0.0,169.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000873,1514.0,1514.0,0.0,0.0,0.0,162.0,3.0,0.0,64.0,0.0,0.0,DoS
0.003257,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.7e-05,1514.0,1514.0,0.0,0.0,0.0,163.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000125,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1.8e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
4.2e-05,220.0,220.0,0.0,0.0,0.0,158.0,3.0,0.0,63.0,4.1961669921875e-05,0.0,DoS
0.000691,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.3e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000144,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000387,905.0,905.0,0.0,0.0,0.0,168.0,3.0,0.0,62.0,0.0,0.0,DoS
0.003557,718.0,718.0,0.0,0.0,0.0,172.0,3.0,0.0,63.0,0.0,0.0,DoS
7.2e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.004298,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.005373,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000112,1486.0,1486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.4e-05,1221.0,1221.0,0.0,0.0,0.0,158.0,3.0,0.0,63.0,0.0,0.0,DoS
0.00015,265.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.005795,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.7e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.3e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000122,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.4e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000115,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000123,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1.7e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.000131,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.7e-05,1514.0,1514.0,0.0,0.0,0.0,164.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000332,1514.0,1514.0,0.0,0.0,0.0,165.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000131,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1.7e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.002191,809.0,809.0,0.0,0.0,0.0,160.0,3.0,0.0,64.0,0.0,0.0,DoS
6.3e-05,1514.0,1514.0,0.0,0.0,0.0,161.0,3.0,0.0,62.0,0.0,0.0,DoS
0.008591,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.8e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000122,1514.0,1514.0,0.0,0.0,0.0,170.0,3.0,0.0,61.0,0.0,0.0,DoS
0.000103,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1.9e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000833,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.000269,1514.0,1514.0,0.0,0.0,0.0,171.0,3.0,0.0,63.0,0.0003681182861328125,0.0,DoS
4.8e-05,1514.0,1514.0,0.0,0.0,0.0,159.0,3.0,0.0,63.0,4.8160552978515625e-05,0.0,DoS
3.9e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000114,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
7.8e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.00011,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000841,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
4.1e-05,1514.0,1514.0,0.0,0.0,0.0,159.0,3.0,0.0,63.0,0.0,0.0,DoS
0.002999,1514.0,1514.0,0.0,0.0,0.0,164.0,3.0,0.0,62.0,0.0,0.0,DoS
6e-05,710.0,710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.00013,1484.0,1484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000481,1514.0,1514.0,0.0,0.0,0.0,160.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000134,127.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000233,1514.0,1514.0,0.0,0.0,0.0,162.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000811,340.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000278,317.0,317.0,0.0,0.0,0.0,167.0,3.0,0.0,64.0,0.00042510032653808594,0.0,DoS
4.4e-05,1514.0,1514.0,0.0,0.0,0.0,170.0,3.0,0.0,64.0,0.0,0.0,DoS
0.001107,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.8e-05,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000181,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000322,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.003437,282.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000543,1514.0,1514.0,0.0,0.0,0.0,163.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000109,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001079,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000736,1514.0,1514.0,0.0,0.0,0.0,167.0,3.0,0.0,64.0,0.0,0.0,DoS
7.8e-05,776.0,776.0,0.0,97.0,0.0,67.0,6.0,0.0,17464.0,0.0,0.0,DoS
0.002898,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000559,1514.0,1514.0,0.0,0.0,0.0,170.0,3.0,0.0,61.0,0.0,0.0,DoS
6.1e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.1e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
2.1e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
4.2e-05,1514.0,1514.0,0.0,0.0,0.0,165.0,3.0,0.0,63.0,0.0,0.0,DoS
0.002607,65.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
9.5e-05,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.000851,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.5e-05,103.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
9.9e-05,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.000303,1514.0,1514.0,0.0,0.0,0.0,159.0,3.0,0.0,63.0,0.0,0.0,DoS
0.114115,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.9e-05,1514.0,1514.0,0.0,0.0,0.0,174.0,3.0,0.0,62.0,2.9087066650390625e-05,0.0,DoS
0.000988,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.00379,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000115,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000841,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3e-05,1514.0,1514.0,0.0,0.0,0.0,162.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000139,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000811,1514.0,1514.0,0.0,0.0,0.0,162.0,3.0,0.0,64.0,0.0,0.0,DoS
0.019241,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.8e-05,1514.0,1514.0,0.0,0.0,0.0,153.0,3.0,0.0,64.0,0.0,0.0,DoS
0.001293,262.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.5e-05,1229.0,1229.0,0.0,0.0,0.0,162.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000389,577.0,577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.7e-05,1514.0,1514.0,0.0,0.0,0.0,168.0,3.0,0.0,63.0,0.0,0.0,DoS
4.9e-05,1408.0,1408.0,0.0,0.0,0.0,169.0,3.0,0.0,63.0,0.0,0.0,DoS
0.00131,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000574,1514.0,1514.0,0.0,0.0,0.0,167.0,3.0,0.0,63.0,0.0,0.0,DoS
0.013794,1514.0,1514.0,0.0,0.0,0.0,161.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000164,1514.0,1514.0,0.0,0.0,0.0,161.0,3.0,0.0,63.0,0.0003218650817871094,0.0,DoS
0.000428,1514.0,1514.0,0.0,0.0,0.0,159.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000533,267.0,267.0,0.0,0.0,0.0,162.0,3.0,0.0,64.0,0.0,0.0,DoS
2.1e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001208,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
2.8e-05,1514.0,1514.0,0.0,0.0,0.0,160.0,3.0,0.0,63.0,0.0,0.0,DoS
9.7e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000337,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000629,1514.0,1514.0,0.0,0.0,0.0,167.0,3.0,0.0,63.0,0.0,0.0,DoS
0.003514,1514.0,1514.0,0.0,0.0,0.0,163.0,3.0,0.0,64.0,0.0,0.0,DoS
0.000285,1514.0,1514.0,0.0,0.0,0.0,170.0,3.0,0.0,63.0,0.0,0.0,DoS
0.0001,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000122,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.4e-05,1514.0,1514.0,0.0,0.0,0.0,164.0,3.0,0.0,63.0,0.0,0.0,DoS
0.001377,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.00011,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000125,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.004144,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000107,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.011319,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.003347,1514.0,1514.0,0.0,0.0,0.0,175.0,3.0,0.0,64.0,0.0,0.0,DoS
6.4e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000124,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6.1e-05,1514.0,1514.0,0.0,0.0,0.0,154.0,3.0,0.0,62.0,6.103515625e-05,0.0,DoS
0.000308,1514.0,1514.0,0.0,0.0,0.0,167.0,3.0,0.0,62.0,0.0,0.0,DoS
0.001485,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.2e-05,1483.0,1483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
9.1e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6.3e-05,1514.0,1514.0,0.0,0.0,0.0,159.0,3.0,0.0,64.0,0.0,0.0,DoS
8e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.00012,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.9e-05,1514.0,1514.0,0.0,101.0,0.0,52.0,4.0,2.0,14690.0,0.0,0.0,DoS
0.000106,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000127,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.002869,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.00012,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.8e-05,1514.0,1514.0,0.0,0.0,0.0,163.0,3.0,0.0,63.0,0.0,0.0,DoS
2.2e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.002835,253.0,253.0,0.0,0.0,0.0,164.0,3.0,0.0,64.0,0.0029129981994628906,0.0,DoS
0.000196,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000163,1514.0,1514.0,0.0,0.0,0.0,167.0,3.0,0.0,64.0,0.0,0.0,DoS
6.7e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
7.2e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.5e-05,1514.0,1514.0,0.0,0.0,0.0,169.0,3.0,0.0,63.0,0.0,0.0,DoS
0.002026,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1.8e-05,1484.0,1484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.00105,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000117,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
6.8e-05,1514.0,1514.0,0.0,0.0,0.0,160.0,3.0,0.0,61.0,0.0,0.0,DoS
0.000248,1514.0,1514.0,0.0,0.0,0.0,165.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000408,1514.0,1514.0,0.0,0.0,0.0,159.0,3.0,0.0,63.0,0.0,0.0,DoS
3.6e-05,104.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1.8e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.002285,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000506,139.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.00011,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001293,105.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1.8e-05,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.001342,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001558,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6.7e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
4.1e-05,1514.0,1514.0,0.0,0.0,0.0,168.0,3.0,0.0,64.0,8.511543273925781e-05,0.0,DoS
7.8e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
4.4e-05,77.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.006867,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
6.4e-05,1437.0,1437.0,0.0,0.0,0.0,166.0,3.0,0.0,63.0,0.0,0.0,DoS
0.002223,1008.0,1008.0,0.0,0.0,0.0,97.0,7.0,0.0,17720.0,0.0,0.0,DoS
4.4e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000287,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
7e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000564,1514.0,1514.0,0.0,0.0,0.0,159.0,3.0,0.0,62.0,0.0,0.0,DoS
5.4e-05,1514.0,1514.0,0.0,0.0,0.0,166.0,3.0,0.0,63.0,0.0,0.0,DoS
0.003559,1399.0,1399.0,0.0,0.0,0.0,155.0,3.0,0.0,63.0,0.0,0.0,DoS
1.9e-05,105.0,105.0,37.0,0.0,60.0,49.0,1.0,0.0,0.0,0.0,1.8835067749023438e-05,DoS
4.2e-05,1514.0,1514.0,0.0,0.0,0.0,164.0,3.0,0.0,62.0,0.0,0.0,DoS
2.7e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
4.5e-05,1273.0,1273.0,0.0,0.0,0.0,163.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000122,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.2e-05,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.000318,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.002041,730.0,730.0,0.0,0.0,0.0,166.0,3.0,0.0,63.0,0.0,0.0,DoS
0.001876,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
7.2e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.5e-05,1514.0,1514.0,0.0,0.0,0.0,163.0,3.0,0.0,62.0,0.0,0.0,DoS
4.2e-05,1514.0,1514.0,0.0,0.0,0.0,167.0,3.0,0.0,62.0,0.0,0.0,DoS
0.001104,1514.0,1514.0,0.0,0.0,0.0,174.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000475,60.0,60.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,DoS
0.001506,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.7e-05,1514.0,1514.0,0.0,0.0,0.0,164.0,3.0,0.0,64.0,2.6941299438476562e-05,0.0,DoS
0.003788,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2e-05,134.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.00232,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1.9e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.002678,1514.0,1514.0,0.0,0.0,0.0,169.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000553,1514.0,1514.0,0.0,0.0,0.0,165.0,3.0,0.0,62.0,0.0006439685821533203,0.0,DoS
0.000228,1514.0,1514.0,0.0,0.0,0.0,164.0,3.0,0.0,63.0,0.0,0.0,DoS
3.7e-05,1107.0,1107.0,0.0,0.0,0.0,167.0,3.0,0.0,63.0,0.0,0.0,DoS
4e-05,1514.0,1514.0,0.0,0.0,0.0,154.0,3.0,0.0,64.0,0.0,0.0,DoS
6.1e-05,1514.0,1514.0,0.0,0.0,0.0,166.0,3.0,0.0,64.0,0.0,0.0,DoS
0.000814,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.00019,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.7e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
4.8e-05,1263.0,1263.0,0.0,0.0,0.0,164.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000433,1514.0,1514.0,0.0,0.0,0.0,163.0,3.0,0.0,63.0,0.0007188320159912109,0.0,DoS
0.000255,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000729,1514.0,1514.0,0.0,0.0,0.0,162.0,3.0,0.0,64.0,0.0,0.0,DoS
0.000164,1514.0,1514.0,0.0,0.0,0.0,165.0,3.0,0.0,62.0,0.0,0.0,DoS
1.7e-05,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000108,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.3e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6.6e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000136,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000107,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.2e-05,1514.0,1514.0,0.0,0.0,0.0,158.0,3.0,0.0,62.0,0.0,0.0,DoS
5.8e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001892,86.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000201,1264.0,1264.0,0.0,0.0,0.0,171.0,3.0,0.0,63.0,0.0,0.0,DoS
7.1e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
9.6e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.007224,1514.0,1514.0,0.0,0.0,0.0,163.0,3.0,0.0,64.0,0.0,0.0,DoS
0.000119,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000459,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000118,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
7e-05,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
